股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002049,紫光国微,2025-04-08,2025-04-15,62.56999969482422,69.18000030517578,0.10564169158687627,1,-0.00019384403,62.55787148243144,0,train,cnn_bilstm_full,8
002230,科大讯飞,2025-04-08,2025-04-15,42.689998626708984,44.27000045776367,0.037011053686615954,1,-0.010411077,42.24554947792717,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-08,2025-04-15,24.200000762939453,26.389999389648438,0.09049580816802322,1,0.026302911,24.836531778375956,1,train,cnn_bilstm_full,1
002881,美格智能,2025-04-08,2025-04-15,37.06999969482422,44.119998931884766,0.1901807201267628,1,0.012767531,37.54329289285124,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-04-08,2025-04-15,70.37999725341797,78.2699966430664,0.11210570755265643,1,0.019443486,71.74843157196301,1,train,cnn_bilstm_full,3
300502,新易盛,2025-04-08,2025-04-15,49.939998626708984,55.790000915527344,0.11714061773501236,1,0.011989741,50.53876486323816,1,train,cnn_bilstm_full,5
603019,中科曙光,2025-04-08,2025-04-15,60.90999984741211,65.27999877929688,0.07174518047664113,1,-3.7432474e-05,60.90771988154029,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-04-08,2025-04-15,133.60000610351562,152.1999969482422,0.13922148199839873,1,0.023347313,136.7191999906754,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-08,2025-04-15,103.13999938964844,109.66000366210938,0.0632150893062281,1,0.011342006,104.30981827997311,1,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-08,2025-04-15,85.0,90.38999938964844,0.06341175752527574,1,-0.0039790813,84.66177761554718,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-04-09,2025-04-16,68.8499984741211,68.87999725341797,0.000435712127258082,1,-0.0069239717,68.3732829050573,0,train,cnn_bilstm_full,9
002230,科大讯飞,2025-04-09,2025-04-16,43.34000015258789,44.13999938964844,0.01845868099316972,1,-0.013746502,42.744226839829025,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-09,2025-04-16,25.09000015258789,25.799999237060547,0.028298090081893598,1,0.026918475,25.765386086041417,1,train,cnn_bilstm_full,1
002881,美格智能,2025-04-09,2025-04-16,38.779998779296875,43.4900016784668,0.12145443649896163,1,0.013648893,39.309301848439645,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-04-09,2025-04-16,70.08999633789062,76.08999633789062,0.08560422761438215,1,0.012200491,70.9451275676729,1,train,cnn_bilstm_full,4
300502,新易盛,2025-04-09,2025-04-16,49.970001220703125,53.310001373291016,0.06684010548320922,1,0.008368499,50.38817478247802,1,train,cnn_bilstm_full,5
603019,中科曙光,2025-04-09,2025-04-16,64.26000213623047,65.55999755859375,0.020230242439259586,1,-0.0046023023,63.96425749034006,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-04-09,2025-04-16,138.5,153.10000610351562,0.10541520652357853,1,0.019756498,141.23628294467926,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-09,2025-04-16,104.62000274658203,108.8499984741211,0.04043199786359457,1,0.0042588036,105.06555337883492,1,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-09,2025-04-16,90.18000030517578,92.0,0.020181855052841043,1,-0.005050547,89.72454260910399,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-04-10,2025-04-17,69.0999984741211,68.26000213623047,-0.012156242495507655,0,-0.009595132,68.43697322879052,0,train,cnn_bilstm_full,9
002230,科大讯飞,2025-04-10,2025-04-17,44.060001373291016,44.04999923706055,-0.00022701170945791215,0,-0.014385579,43.42617265394665,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-10,2025-04-17,25.760000228881836,28.3799991607666,0.10170803216636819,1,0.022756737,26.346212716542823,1,train,cnn_bilstm_full,1
002881,美格智能,2025-04-10,2025-04-17,39.54999923706055,42.970001220703125,0.08647287103959907,1,0.010227826,39.954508696143876,1,train,cnn_bilstm_full,3
300308,中际旭创,2025-04-10,2025-04-17,75.58999633789062,75.70999908447266,0.0015875479877735894,1,0.009108569,76.27851109983749,1,train,cnn_bilstm_full,5
300502,新易盛,2025-04-10,2025-04-17,54.5099983215332,53.47999954223633,-0.018895593671115422,0,0.009796834,55.04402502561334,1,train,cnn_bilstm_full,4
603019,中科曙光,2025-04-10,2025-04-17,64.94000244140625,65.16000366210938,0.003387761201604922,1,-0.008235237,64.40520748512063,0,train,cnn_bilstm_full,8
603893,瑞芯微,2025-04-10,2025-04-17,142.92999267578125,163.05999755859375,0.14083821391130194,1,0.012761235,144.75395593475696,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-10,2025-04-17,107.55999755859375,108.86000061035156,0.012086306073497543,1,0.002728493,107.85347094823373,1,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-10,2025-04-17,90.94999694824219,91.80000305175781,0.009345861814589684,1,-0.0060226815,90.40223315408002,0,train,cnn_bilstm_full,7
002049,紫光国微,2025-04-11,2025-04-18,71.48999786376953,67.36000061035156,-0.05777028083408313,0,-0.011875181,70.6410432306293,0,train,cnn_bilstm_full,9
002230,科大讯飞,2025-04-11,2025-04-18,44.43000030517578,44.38999938964844,-0.0009003131949716401,0,-0.014152551,43.801203532668296,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-11,2025-04-18,26.06999969482422,29.280000686645508,0.12313007400834697,1,0.010713845,26.349308866569118,1,train,cnn_bilstm_full,1
002881,美格智能,2025-04-11,2025-04-18,40.77000045776367,43.380001068115234,0.06401767429596755,1,0.00016393466,40.77668318159931,1,train,cnn_bilstm_full,5
300308,中际旭创,2025-04-11,2025-04-18,76.47000122070312,77.23999786376953,0.010069264166010514,1,0.0029580267,76.69620401981956,1,train,cnn_bilstm_full,4
300502,新易盛,2025-04-11,2025-04-18,55.209999084472656,55.290000915527344,0.001449046049290505,1,0.0058720526,55.534192816603536,1,train,cnn_bilstm_full,3
603019,中科曙光,2025-04-11,2025-04-18,65.12000274658203,64.70999908447266,-0.0062961247668389415,0,-0.007081763,64.65883935890633,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-04-11,2025-04-18,147.9499969482422,162.9600067138672,0.10145326174542606,1,0.010435132,149.4938706079556,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-11,2025-04-18,111.9800033569336,107.95999908447266,-0.03589930480397709,0,-0.00020056425,111.95754356912994,0,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-11,2025-04-18,92.9000015258789,91.3499984741211,-0.016684639680291418,0,-0.009451254,92.02197851884648,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-04-14,2025-04-21,70.37999725341797,68.04000091552734,-0.03324803110555655,0,-0.008455784,69.7848771625545,0,train,cnn_bilstm_full,7
002230,科大讯飞,2025-04-14,2025-04-21,44.65999984741211,45.279998779296875,0.013882645185917804,1,-0.015752418,43.95649611475028,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-14,2025-04-21,26.239999771118164,30.200000762939453,0.15091467326078187,1,-0.0019042217,26.190032272774715,0,train,cnn_bilstm_full,3
002881,美格智能,2025-04-14,2025-04-21,44.86000061035156,44.93000030517578,0.001560403340878826,1,-0.010232614,44.40096493930923,0,train,cnn_bilstm_full,9
300308,中际旭创,2025-04-14,2025-04-21,79.63999938964844,79.29000091552734,-0.004394757368199909,0,-0.002169374,79.46723071230736,0,train,cnn_bilstm_full,4
300502,新易盛,2025-04-14,2025-04-21,56.04999923706055,57.84000015258789,0.031935788401292,1,0.00057476835,56.082218300857676,1,train,cnn_bilstm_full,2
603019,中科曙光,2025-04-14,2025-04-21,65.16000366210938,64.70999908447266,-0.0069061472121800535,0,-0.0046306043,64.85827210399475,0,train,cnn_bilstm_full,5
603893,瑞芯微,2025-04-14,2025-04-21,156.0500030517578,161.57000732421875,0.035373304482602876,1,0.003214421,156.5516224303592,1,train,cnn_bilstm_full,1
603986,兆易创新,2025-04-14,2025-04-21,111.38999938964844,112.12000274658203,0.006553580760692899,1,-0.00580914,110.74292059358868,0,train,cnn_bilstm_full,6
688981,中芯国际,2025-04-14,2025-04-21,92.0,90.51000213623047,-0.016195628954016644,0,-0.008899578,91.18123960494995,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-04-15,2025-04-22,69.18000030517578,67.47000122070312,-0.024718113283164016,0,-0.0041938764,68.88986616245074,0,train,cnn_bilstm_full,3
002230,科大讯飞,2025-04-15,2025-04-22,44.27000045776367,45.08000183105469,0.018296845830480784,1,-0.015862936,43.56774801958636,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-15,2025-04-22,26.389999389648438,28.739999771118164,0.08904889866695191,1,-0.006583157,26.21626995428869,0,train,cnn_bilstm_full,5
002881,美格智能,2025-04-15,2025-04-22,44.119998931884766,43.810001373291016,-0.007026236765606993,0,-0.0105777,43.65331175980282,0,train,cnn_bilstm_full,9
300308,中际旭创,2025-04-15,2025-04-22,78.2699966430664,78.16999816894531,-0.001277609280822068,0,-0.007699044,77.6673902752168,0,train,cnn_bilstm_full,8
300502,新易盛,2025-04-15,2025-04-22,55.790000915527344,57.68000030517578,0.033877027399768646,1,0.0014369804,55.870168289069625,1,train,cnn_bilstm_full,1
603019,中科曙光,2025-04-15,2025-04-22,65.27999877929688,63.58000183105469,-0.026041620404890855,0,-0.0075387787,64.78786622014013,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-04-15,2025-04-22,152.1999969482422,157.91000366210938,0.03751647061996301,1,-0.000114457274,152.1825790408766,0,train,cnn_bilstm_full,2
603986,兆易创新,2025-04-15,2025-04-22,109.66000366210938,112.01000213623047,0.02142985952619555,1,-0.0064052953,108.95759910502784,0,train,cnn_bilstm_full,4
688981,中芯国际,2025-04-15,2025-04-22,90.38999938964844,90.01000213623047,-0.0042039745102762606,0,-0.006790997,89.77616130170463,0,train,cnn_bilstm_full,6
002049,紫光国微,2025-04-16,2025-04-23,68.87999725341797,66.48999786376953,-0.03469801807417814,0,-0.008982451,68.26128408514933,0,train,cnn_bilstm_full,7
002230,科大讯飞,2025-04-16,2025-04-23,44.13999938964844,45.0,0.019483475809771916,1,-0.021035355,43.211498028957976,0,train,cnn_bilstm_full,10
002261,拓维信息,2025-04-16,2025-04-23,25.799999237060547,28.809999465942383,0.11666667898804063,1,-0.00849268,25.58088737182061,0,train,cnn_bilstm_full,6
002881,美格智能,2025-04-16,2025-04-23,43.4900016784668,45.43000030517578,0.0446079225531402,1,-0.009332059,43.084150338006566,0,train,cnn_bilstm_full,8
300308,中际旭创,2025-04-16,2025-04-23,76.08999633789062,81.62000274658203,0.07267718063928494,1,-0.0073650307,75.52958986774138,0,train,cnn_bilstm_full,5
