股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
2049,紫光国微,2026-03-02,2026-03-09,79.94999694824219,73.81999969482422,-0.0766728891482809,0,0.009245884,80.68920442620583,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-02,2026-03-09,54.31999969482422,53.5,-0.0150957234799533,0,0.0069530667,54.69769318368435,1,val,cnn_bilstm_final,6
2261,拓维信息,2026-03-02,2026-03-09,35.83000183105469,42.959999084472656,0.1989951685472211,1,0.0069530667,36.07913214168548,1,val,cnn_bilstm_final,7
2881,美格智能,2026-03-02,2026-03-09,48.22999954223633,49.0,0.015965176551357,1,0.0069530667,48.56534852782488,1,val,cnn_bilstm_final,8
300308,中际旭创,2026-03-02,2026-03-09,569.5800170898438,524.989990234375,-0.0782857992162236,0,0.005133549,572.503961596005,1,val,cnn_bilstm_final,10
300502,新易盛,2026-03-02,2026-03-09,381.0,384.0,0.0078740157480314,1,0.014025856,386.34383261203766,1,val,cnn_bilstm_final,1
603019,中科曙光,2026-03-02,2026-03-09,90.4499969482422,86.61000061035156,-0.0424543556379329,0,0.007019339,91.08489092830496,1,val,cnn_bilstm_final,5
603893,瑞芯微,2026-03-02,2026-03-09,175.58999633789062,175.27999877929688,-0.0017654625266761,0,0.012500938,177.78502618860875,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-02,2026-03-09,293.1499938964844,276.0899963378906,-0.0581954559569866,0,0.006560015,295.07304847408886,1,val,cnn_bilstm_final,9
688981,中芯国际,2026-03-02,2026-03-09,112.52999877929688,105.13999938964844,-0.0656713718103055,0,0.011305304,113.8021877961437,1,val,cnn_bilstm_final,3
2049,紫光国微,2026-03-03,2026-03-10,75.12999725341797,75.29000091552734,0.0021296907754391,1,0.00863372,75.7786495746468,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-03,2026-03-10,52.150001525878906,53.70000076293945,0.0297219403970942,1,0.00782534,52.55809482338009,1,val,cnn_bilstm_final,5
2261,拓维信息,2026-03-03,2026-03-10,37.5099983215332,41.7599983215332,0.1133031242382173,1,0.0069530667,37.77080984975101,1,val,cnn_bilstm_final,7
2881,美格智能,2026-03-03,2026-03-10,44.459999084472656,49.13999938964844,0.1052631669263852,1,0.006162662,44.73399020584475,1,val,cnn_bilstm_final,8
300308,中际旭创,2026-03-03,2026-03-10,562.7999877929688,546.0,-0.0298507252262926,0,0.0024100658,564.1563662711633,1,val,cnn_bilstm_final,10
300502,新易盛,2026-03-03,2026-03-10,382.2000122070313,397.3299865722656,0.0395865355363691,1,0.013582918,387.3914139021508,1,val,cnn_bilstm_final,1
603019,中科曙光,2026-03-03,2026-03-10,83.27999877929688,88.19000244140625,0.0589577777867353,1,0.007172418,83.87732168275761,1,val,cnn_bilstm_final,6
603893,瑞芯微,2026-03-03,2026-03-10,165.47999572753906,175.55999755859375,0.0609137182215746,1,0.011814849,167.43511419016795,1,val,cnn_bilstm_final,3
603986,兆易创新,2026-03-03,2026-03-10,272.8900146484375,285.44000244140625,0.0459891792271579,1,0.005921624,274.50596077294904,1,val,cnn_bilstm_final,9
688981,中芯国际,2026-03-03,2026-03-10,108.30999755859376,107.27999877929688,-0.0095097295034067,0,0.012783022,109.69452973105945,1,val,cnn_bilstm_final,2
2049,紫光国微,2026-03-04,2026-03-11,74.4800033569336,75.52999877929688,0.0140976822642091,1,0.008113386,75.0842882428733,1,val,cnn_bilstm_final,4
2230,科大讯飞,2026-03-04,2026-03-11,51.720001220703125,53.08000183105469,0.026295448148736,1,0.00788186,52.1276520539177,1,val,cnn_bilstm_final,5
2261,拓维信息,2026-03-04,2026-03-11,37.20000076293945,41.08000183105469,0.1043011018424679,1,0.0069530667,37.45865684086084,1,val,cnn_bilstm_final,6
2881,美格智能,2026-03-04,2026-03-11,45.86000061035156,48.2599983215332,0.0523331373580468,1,0.0069530667,46.17887070841789,1,val,cnn_bilstm_final,7
300308,中际旭创,2026-03-04,2026-03-11,538.0,553.6799926757812,0.0291449677988499,1,-0.00068721315,537.630264043808,0,val,cnn_bilstm_final,10
300502,新易盛,2026-03-04,2026-03-11,369.3699951171875,393.2300109863281,0.0645965188958316,1,0.012456587,373.971065866921,1,val,cnn_bilstm_final,1
603019,中科曙光,2026-03-04,2026-03-11,82.33000183105469,88.05000305175781,0.0694765103059375,1,0.0069530667,82.9024522324562,1,val,cnn_bilstm_final,8
603893,瑞芯微,2026-03-04,2026-03-11,165.1999969482422,173.38999938964844,0.049576286880757,1,0.011260975,167.06031185528263,1,val,cnn_bilstm_final,3
603986,兆易创新,2026-03-04,2026-03-11,279.07000732421875,281.5299987792969,0.0088149618035454,1,0.0056328303,280.6419744474988,1,val,cnn_bilstm_final,9
688981,中芯国际,2026-03-04,2026-03-11,106.69000244140624,107.0999984741211,0.0038428720904755,1,0.012034945,107.97400520878728,1,val,cnn_bilstm_final,2
2049,紫光国微,2026-03-05,2026-03-12,74.91000366210938,75.20999908447266,0.0040047444626547,1,0.0069530667,75.43086192412375,1,val,cnn_bilstm_final,6
2230,科大讯飞,2026-03-05,2026-03-12,52.18999862670898,52.68000030517578,0.0093888042031108,1,0.00833198,52.62484643030348,1,val,cnn_bilstm_final,3
2261,拓维信息,2026-03-05,2026-03-12,35.5,39.720001220703125,0.1188732738226232,1,0.0069530667,35.74683576822281,1,val,cnn_bilstm_final,7
2881,美格智能,2026-03-05,2026-03-12,45.09999847412109,46.2599983215332,0.0257206183294602,1,0.0069530667,45.41358418595792,1,val,cnn_bilstm_final,8
300308,中际旭创,2026-03-05,2026-03-12,556.0,533.7999877929688,-0.039928079509049,0,-0.0010576849,555.4119274616241,0,val,cnn_bilstm_final,10
300502,新易盛,2026-03-05,2026-03-12,401.239990234375,378.7699890136719,-0.0560014000787354,0,0.006989009,404.0442574199988,1,val,cnn_bilstm_final,5
603019,中科曙光,2026-03-05,2026-03-12,84.79000091552734,89.87000274658203,0.0599127465055186,1,0.0069530667,85.37955598633289,1,val,cnn_bilstm_final,9
603893,瑞芯微,2026-03-05,2026-03-12,166.86000061035156,169.72999572753906,0.0172000186185391,1,0.011713434,168.8144961357084,1,val,cnn_bilstm_final,2
603986,兆易创新,2026-03-05,2026-03-12,282.79998779296875,274.7799987792969,-0.0283592268735991,0,0.007770957,284.99763078740216,1,val,cnn_bilstm_final,4
688981,中芯国际,2026-03-05,2026-03-12,106.9000015258789,106.01000213623048,-0.0083255320574806,0,0.012316916,108.21668266745291,1,val,cnn_bilstm_final,1
2049,紫光国微,2026-03-06,2026-03-13,75.16000366210938,73.73999786376953,-0.0188931044325602,0,0.0069530667,75.68260020418165,1,val,cnn_bilstm_final,6
2230,科大讯飞,2026-03-06,2026-03-13,52.52999877929688,51.79999923706055,-0.0138968124728766,0,0.0076064407,52.92956228639014,1,val,cnn_bilstm_final,4
